gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Saudi,40,High School,STEM,Married,Within district,Dammam,IT,Permanent,PartTime,Active,L2,Designer,3,Remote,Travels often,22.23,0.279,19.11,379.182,0.0,0.183,13.777,2.159,29.705
Male,Saudi,37,High School,Communication,Unmarried,Within district,Dammam,IT,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.707,1.018,14.477,684.003,0.069,0.063,10.469,3.163,18.196
Male,Saudi,28,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,2,Hybrid,Travels often,40.106,6.456,11.429,328.782,0.0,0.113,30.74,4.028,32.304
Male,Saudi,32,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,1,Remote,Travels rarely,39.592,4.11,17.984,797.816,0.0,0.058,15.442,3.063,23.434
Male,Saudi,49,Bachelors,Social Science,Unmarried,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.473,5.086,12.395,847.29,0.284,0.187,16.488,2.82,16.201
Male,Expat_Asia,28,PhD,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.303,0.0,13.796,803.766,0.03,0.196,6.6,3.416,14.842
Male,Saudi,52,High School,Business,Married,Within district,Khobar,HR,Fixed Term,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,28.275,4.021,16.918,587.418,0.0,0.076,14.882,3.07,17.731
Male,Saudi,39,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,3,Remote,Travels rarely,41.789,3.436,15.819,694.776,0.0,0.116,17.896,2.704,12.307
Male,Expat_Asia,31,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,1,On Site,Travels rarely,15.151,0.0,13.523,237.34,0.039,0.0,8.832,4.663,30.462
Male,Saudi,35,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,40.994,8.256,14.822,312.201,0.277,0.073,27.737,3.181,18.983
Female,Saudi,29,High School,Business,Unmarried,Within district,Dammam,Customer Support,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels often,39.445,5.099,16.443,772.235,0.03,0.0,7.624,3.72,7.348
Male,Saudi,30,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels often,40.764,4.034,14.667,751.305,0.0,0.0,14.61,4.971,17.57
Female,Saudi,18,High School,Humanities,Married,Other district,Dammam,Finance,Internship,FullTime,Active,L1,Designer,2,Hybrid,Travels often,39.564,9.943,12.146,873.229,0.0,0.0,15.848,4.464,14.739
Male,Expat_Arab,30,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,39.894,2.834,11.371,356.606,0.004,0.172,11.945,3.076,16.052
Female,Expat_Arab,18,High School,Humanities,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.672,1.084,10.22,708.976,0.0,0.0,11.666,3.531,32.452
Male,Saudi,61,High School,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,2,On Site,Travels rarely,38.621,5.64,17.966,577.966,0.121,0.2,18.262,3.634,22.441
Male,Expat_Arab,18,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,3,On Site,Travels rarely,39.897,3.281,11.649,213.003,0.234,0.2,16.593,3.746,14.94
Male,Saudi,27,Bachelors,Humanities,Married,Within district,Khobar,Finance,Internship,FullTime,Active,L2,Manager,5,On Site,Travels rarely,39.526,5.662,16.225,498.092,0.0,0.079,8.744,4.752,13.976
Female,Expat_Arab,22,Masters,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,On Site,Travels rarely,41.15,0.0,19.201,849.766,0.239,0.144,14.054,2.903,14.211
Male,Expat_Arab,24,Bachelors,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L3,Sales,2,On Site,Travels rarely,39.278,10.648,22.343,1310.885,0.036,0.022,13.349,3.004,23.712
Male,Saudi,47,High School,Humanities,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels often,41.174,5.872,11.332,380.564,0.276,0.132,12.276,4.154,29.498
Female,Saudi,37,High School,Communication,Married,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,21.967,0.038,16.939,585.789,0.0,0.024,10.858,4.154,19.938
Female,Expat_Arab,44,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Non-Active,L2,Designer,3,On Site,Travels rarely,38.339,4.326,20.776,717.098,0.089,0.196,20.87,2.446,23.124
Male,Expat_Arab,18,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels often,39.704,10.466,14.821,674.843,0.063,0.2,10.988,3.821,22.031
Male,Saudi,22,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L4,Sales,3,On Site,Travels rarely,40.087,0.0,28.949,2033.129,0.0,0.0,7.826,2.526,17.813
Female,Saudi,36,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels often,22.881,0.0,17.26,357.343,0.0,0.0,7.408,2.075,11.972
Male,Saudi,28,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L4,Analyst,3,Remote,Travels rarely,41.353,3.412,32.035,2312.448,0.0,0.195,11.793,4.04,16.766
Female,Saudi,42,High School,Communication,Unmarried,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.546,10.451,12.73,670.023,0.25,0.2,10.976,3.739,34.567
Male,Saudi,21,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,15.363,0.0,14.271,230.951,0.0,0.1,23.374,4.064,20.772
Male,Expat_Arab,38,Bachelors,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Non-Active,L1,Designer,3,On Site,Travels rarely,41.293,0.501,11.706,201.789,0.0,0.143,14.761,3.679,25.513
Male,Saudi,57,High School,STEM,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Designer,2,Hybrid,Travels often,40.973,8.664,20.96,1663.416,0.003,0.036,23.278,4.463,20.959
Female,Saudi,29,Masters,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,38.998,0.59,9.057,217.458,0.075,0.143,10.953,2.832,17.752
Male,Saudi,37,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.19,7.472,18.087,454.034,0.123,0.0,13.363,3.231,27.264
Male,Saudi,38,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L5,Analyst,3,Remote,Travels rarely,39.082,0.0,48.109,18523.4,0.195,0.0,5.87,3.816,19.475
Male,Saudi,26,High School,Humanities,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.37,0.0,14.182,406.017,0.03,0.073,26.67,3.884,23.309
Female,Saudi,20,Bachelors,Humanities,Unmarried,Other district,Jeddah,HR,Permanent,FullTime,Active,L1,Designer,1,On Site,Travels rarely,41.2,4.239,9.143,391.271,0.0,0.2,22.071,3.713,13.582
Male,Saudi,39,High School,Humanities,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,38.103,1.057,11.358,492.922,0.209,0.19,19.578,4.306,24.326
Male,Expat_Asia,19,High School,STEM,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,Hybrid,Travels rarely,40.085,3.113,18.674,949.122,0.172,0.058,27.482,3.015,18.366
Female,Expat_Arab,26,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L4,Designer,2,On Site,Travels rarely,39.879,0.362,26.885,2005.992,0.0,0.2,3.964,4.393,36.96
Female,Expat_Arab,22,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.874,0.282,8.184,631.146,0.212,0.09,13.637,4.222,22.789
Female,Saudi,18,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L4,Sales,4,On Site,Travels rarely,39.81,1.36,43.806,8411.207,0.137,0.051,13.901,3.174,21.514
Male,Saudi,44,High School,Business,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,18.083,2.117,16.043,251.893,0.0,0.0,24.528,3.596,27.06
Female,Saudi,32,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L4,Media,5,On Site,Travels rarely,41.907,3.333,41.671,9942.291,0.4,0.2,14.975,2.592,20.892
Male,Saudi,44,High School,Communication,Married,Within district,Khobar,IT,Permanent,PartTime,Active,L1,Media,4,On Site,Travels often,22.646,2.504,16.45,443.892,0.122,0.0,11.959,3.205,25.12
Male,Saudi,44,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,23.821,0.988,13.551,272.501,0.0,0.0,13.71,2.786,17.688
Male,Saudi,50,High School,STEM,Married,Other district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,38.878,8.361,17.607,1069.921,0.0,0.0,22.998,3.694,22.064
Female,Saudi,21,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,5,On Site,Travels rarely,41.291,2.318,18.998,641.276,0.197,0.2,9.267,4.528,15.555
Male,Saudi,45,High School,Social Science,Married,Other district,Dammam,Management,Permanent,PartTime,Active,L5,Manager,3,On Site,Travels rarely,16.868,3.534,49.566,3564.566,0.207,0.0,26.424,4.798,11.989
Female,Saudi,40,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,4,On Site,Travels rarely,39.561,6.877,14.452,646.343,0.0,0.12,14.937,2.243,20.831
Female,Saudi,18,High School,Social Science,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.627,4.914,11.729,482.42,0.203,0.0,6.165,3.209,11.575
Female,Saudi,56,High School,Social Science,Unmarried,Within district,Khobar,Management,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels often,22.374,0.0,13.342,337.037,0.0,0.022,14.79,4.077,21.514
Female,Expat_Asia,42,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L2,Media,3,Hybrid,Travels rarely,41.464,0.267,15.809,531.415,0.0,0.0,7.57,4.518,25.224
Male,Expat_Europe,30,High School,Communication,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,4,Remote,Travels often,39.676,0.0,8.923,369.075,0.344,0.2,32.244,3.992,16.017
Male,Saudi,20,High School,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.876,8.991,15.172,840.268,0.064,0.04,8.645,3.888,26.614
Male,Saudi,29,High School,Humanities,Married,Within district,Khobar,Sales,Internship,FullTime,Active,L1,Media,3,On Site,Travels often,39.895,8.925,8.288,354.71,0.0,0.082,17.739,3.407,20.19
Female,Expat_Arab,47,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,Remote,Travels rarely,27.41,0.019,16.565,651.704,0.117,0.0,12.709,3.026,19.703
Male,Saudi,49,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,39.158,0.0,13.917,634.557,0.077,0.2,12.125,3.548,14.319
Male,Saudi,28,Bachelors,Communication,Unmarried,Other district,Dammam,HR,Internship,PartTime,Active,L1,Media,5,Remote,Travels rarely,21.434,3.91,13.119,241.349,0.028,0.089,16.624,3.034,13.374
Male,Saudi,53,High School,Business,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,2,Hybrid,Travels rarely,21.031,4.066,14.185,414.366,0.0,0.2,8.023,3.092,16.836
Female,Saudi,25,High School,Social Science,Unmarried,Other district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.666,5.733,16.818,558.061,0.147,0.142,24.899,2.778,15.049
Male,Saudi,38,High School,Social Science,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,41.83,6.547,15.116,669.321,0.0,0.102,6.941,4.451,21.924
Male,Saudi,42,High School,Humanities,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,20.107,1.651,13.658,324.424,0.0,0.2,13.002,3.561,19.286
Male,Saudi,29,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,5,On Site,Travels often,39.965,0.178,15.983,608.553,0.219,0.2,22.459,2.969,33.48
Female,Expat_Arab,37,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,17.436,0.096,15.126,198.384,0.0,0.0,8.348,3.401,15.783
Male,Saudi,39,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Manager,4,On Site,Travels often,40.791,4.443,25.86,1000.478,0.113,0.131,13.03,3.347,14.747
Male,Saudi,53,Masters,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L2,Designer,3,Remote,Travels often,20.112,2.531,19.799,388.115,0.191,0.0,29.103,3.695,31.742
Male,Saudi,28,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,19.282,4.227,14.173,215.492,0.0,0.0,18.21,3.343,30.989
Male,Saudi,45,High School,Humanities,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L3,Media,2,Hybrid,Travels often,40.428,0.178,22.001,649.436,0.203,0.0,14.371,3.004,20.112
Male,Saudi,36,High School,STEM,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,40.325,6.647,18.745,690.387,0.001,0.156,16.474,1.947,15.137
Male,Saudi,66,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,4,On Site,Travels rarely,16.842,1.353,13.401,297.804,0.15,0.033,14.815,2.226,17.596
Male,Saudi,40,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L3,Manager,3,Hybrid,Travels rarely,22.715,0.569,20.444,363.954,0.133,0.2,40.0,3.389,25.253
Male,Saudi,59,Bachelors,Business,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels often,40.706,10.836,14.324,397.95,0.177,0.2,14.144,3.502,23.967
Male,Saudi,27,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,15.912,3.597,12.988,96.19,0.07,0.0,19.887,3.182,11.472
Male,Expat_Europe,54,High School,Communication,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,39.633,3.491,11.325,240.36,0.0,0.0,7.841,3.209,14.848
Male,Saudi,28,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.154,3.96,17.335,769.477,0.2,0.0,5.18,2.56,17.285
Male,Saudi,54,High School,STEM,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,37.995,4.58,16.608,526.869,0.0,0.04,15.239,4.172,15.656
Male,Saudi,58,High School,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,3,On Site,Travels rarely,39.875,6.574,19.549,725.519,0.0,0.0,24.049,3.424,20.11
Male,Saudi,28,Bachelors,STEM,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,40.883,12.745,17.944,845.561,0.0,0.111,24.137,4.018,22.059
Male,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,40.203,0.0,14.123,317.675,0.078,0.2,23.973,3.846,24.957
Male,Expat_Arab,19,High School,Communication,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L2,Designer,3,On Site,Travels rarely,22.682,1.727,22.126,470.146,0.4,0.15,11.301,4.374,22.845
Male,Saudi,43,High School,Business,Married,Within district,Khobar,HR,Internship,PartTime,Active,L1,Manager,3,On Site,Travels rarely,13.771,5.195,15.367,117.51,0.0,0.037,24.329,5.0,21.328
Male,Saudi,52,PhD,Social Science,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,38.932,0.949,16.649,754.776,0.0,0.078,17.265,3.475,23.182
Female,Saudi,18,Bachelors,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.706,5.039,8.442,443.97,0.0,0.2,34.211,4.601,22.438
Male,Expat_Arab,47,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.029,4.739,14.713,537.252,0.0,0.122,9.907,2.52,16.559
Male,Saudi,44,High School,STEM,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L2,Sales,3,Remote,Travels rarely,39.22,1.047,23.303,901.523,0.0,0.015,17.733,3.071,30.858
Female,Expat_Arab,37,PhD,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Analyst,3,On Site,Travels rarely,24.13,0.559,20.843,463.438,0.021,0.127,25.651,1.969,20.516
Female,Saudi,54,High School,Business,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Manager,3,On Site,Travels rarely,38.637,5.572,16.849,467.792,0.4,0.0,22.307,3.331,13.175
Male,Expat_Arab,24,High School,Business,Unmarried,Within district,Dammam,IT,Internship,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.281,4.653,13.43,345.648,0.052,0.118,22.447,2.292,26.576
Female,Saudi,37,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Designer,3,On Site,Travels rarely,39.607,3.815,26.796,1277.271,0.314,0.2,9.767,4.65,30.024
Male,Expat_Asia,30,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.693,8.462,18.376,757.715,0.009,0.0,13.231,3.146,9.755
Male,Expat_Asia,51,High School,Business,Married,Other district,Buqaiq,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.322,9.879,17.608,1074.113,0.061,0.157,7.401,1.217,12.099
Male,Saudi,66,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,40.48,0.0,11.206,411.518,0.081,0.009,10.435,3.371,14.573
Male,Saudi,18,High School,Communication,Married,Other district,Khobar,IT,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.217,3.207,18.059,602.869,0.085,0.097,3.947,2.183,14.32
Male,Expat_Arab,18,Bachelors,Social Science,Married,Within district,Dammam,Sales,Permanent,PartTime,Active,L1,Media,4,On Site,Travels often,15.729,2.737,15.711,512.145,0.041,0.168,16.746,3.632,13.082
Male,Expat_Arab,18,Masters,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,4,Hybrid,Travels rarely,40.798,10.616,24.279,1152.247,0.137,0.177,16.614,2.914,31.415
Male,Saudi,18,Bachelors,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L4,Designer,3,Hybrid,Travels rarely,39.23,0.0,34.031,1781.62,0.151,0.2,15.45,1.152,24.101
Female,Saudi,59,Bachelors,Business,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Manager,2,On Site,Travels rarely,38.732,9.236,13.852,268.769,0.0,0.0,4.123,4.011,9.579
Male,Saudi,38,High School,Business,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L3,Designer,3,On Site,Travels often,41.504,7.551,27.539,3394.735,0.0,0.2,11.19,3.358,17.757
Male,Saudi,52,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,5,On Site,Travels rarely,19.643,0.0,15.393,381.225,0.0,0.0,3.454,3.794,24.486
Female,Saudi,27,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,41.115,4.834,16.062,652.302,0.0,0.0,15.881,4.959,23.483
Female,Saudi,38,High School,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,3,On Site,Travels rarely,41.168,0.0,19.63,1060.78,0.021,0.2,15.188,2.672,28.688
Male,Saudi,29,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,25.346,1.922,15.387,418.703,0.014,0.0,10.618,2.803,15.987
Male,Expat_Arab,29,High School,STEM,Married,Within district,Riyadh,HR,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.23,3.006,18.739,494.977,0.0,0.0,18.16,2.414,17.519
