gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Female,Expat_Asia,30,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.871,0.36,17.615,467.261,0.0,0.0,0.0,10.09,2.715,19.678
Male,Saudi,45,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,5,On Site,Travels rarely,39.788,5.492,14.512,621.724,0.0,0.0,0.0,23.71,3.707,21.401
Male,Saudi,40,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L2,Designer,3,On Site,Travels rarely,38.252,1.012,21.056,1502.902,0.0,0.173,0.0,8.495,4.062,21.366
Male,Saudi,35,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,38.36,0.557,17.151,1099.074,0.041,0.0,2642.972,16.604,3.065,27.034
Male,Saudi,35,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,12.916,3.482,18.718,315.633,0.0,0.008,0.0,14.18,4.097,33.089
Male,Expat_Arab,52,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,5,Hybrid,Travels rarely,39.439,4.937,12.322,467.049,0.4,0.137,9263.483,12.121,3.566,28.386
Male,Saudi,32,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.895,7.902,15.406,936.378,0.0,0.013,0.0,16.892,3.483,20.051
Female,Saudi,57,Masters,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Remote,Travels rarely,40.297,3.579,16.015,1500.182,0.0,0.0,0.0,19.233,3.965,16.877
Male,Saudi,25,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,5,On Site,Travels rarely,39.943,8.554,13.886,730.107,0.277,0.0,17227.61,22.449,3.491,25.875
Male,Saudi,50,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,4,On Site,Travels rarely,40.613,2.931,16.709,571.543,0.0,0.195,0.0,30.077,4.404,32.711
Female,Expat_Arab,49,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,5,On Site,Travels often,38.594,1.75,19.292,751.06,0.0,0.0,0.0,11.073,2.17,21.894
Male,Expat_Arab,30,Masters,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.547,5.544,11.48,208.758,0.001,0.187,2.813,23.916,2.447,14.749
Male,Saudi,50,High School,Business,Unmarried,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,1,Remote,Travels often,41.159,2.541,12.232,584.208,0.166,0.0,8010.513,15.691,2.713,16.75
Male,Saudi,22,High School,Communication,Married,Other district,Khobar,HR,Permanent,PartTime,Active,L1,Media,3,Remote,Travels rarely,16.53,1.184,15.901,147.049,0.195,0.0,1458.552,19.328,3.786,16.823
Male,Saudi,42,Bachelors,Communication,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Remote,Travels often,41.428,0.088,8.48,221.558,0.282,0.049,3999.898,11.749,4.337,24.191
Female,Saudi,54,Masters,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,1,Hybrid,Travels rarely,37.832,0.45,18.82,1005.025,0.0,0.0,0.0,14.261,3.835,19.476
Male,Expat_Asia,43,PhD,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,23.254,0.0,17.601,624.342,0.016,0.0,393.819,16.066,4.391,24.082
Male,Saudi,42,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Non-Active,L1,Sales,3,On Site,Travels rarely,41.63,3.191,10.85,296.415,0.237,0.0,11453.121,19.389,2.702,19.848
Male,Saudi,45,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Remote,Travels rarely,17.167,2.103,18.761,473.058,0.0,0.068,0.0,14.178,2.459,19.376
Female,Saudi,23,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,39.709,7.753,15.935,615.96,0.131,0.0,3658.936,26.308,3.004,15.25
Male,Saudi,31,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,41.909,0.2,16.377,639.068,0.108,0.2,3309.393,6.807,5.0,17.025
Male,Saudi,57,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L5,Analyst,4,Hybrid,Travels often,17.359,0.091,44.096,9464.31,0.105,0.2,172852.469,10.9,3.605,18.257
Male,Saudi,48,High School,Social Science,Married,Other district,Dammam,IT,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.297,1.521,13.106,445.106,0.245,0.023,1779.534,10.929,1.928,13.428
Male,Saudi,41,High School,Social Science,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,40.825,7.162,17.0,1403.953,0.0,0.2,0.0,13.92,1.713,24.786
Female,Saudi,55,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,36.04,7.796,19.226,1241.738,0.172,0.0,8502.112,17.804,3.112,17.08
Female,Saudi,28,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,5,On Site,Travels rarely,39.582,6.891,18.386,570.804,0.331,0.101,23563.555,8.677,3.971,16.877
Male,Saudi,46,High School,STEM,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,37.686,4.404,18.065,740.011,0.148,0.038,5917.048,12.206,4.283,30.68
Female,Expat_Arab,44,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,4,On Site,Travels often,39.617,6.727,15.225,746.492,0.075,0.2,1185.284,12.496,4.774,28.033
Female,Saudi,41,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,38.562,0.125,13.171,657.089,0.0,0.016,0.0,7.147,5.0,29.189
Female,Saudi,43,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,4,On Site,Travels rarely,19.359,0.929,16.765,284.496,0.101,0.2,2356.506,8.879,2.938,17.834
Male,Expat_Arab,46,High School,STEM,Unmarried,Within district,Khobar,Customer Support,Permanent,FullTime,Active,L2,Designer,1,Hybrid,Travels rarely,40.516,4.748,20.635,1480.375,0.0,0.0,0.0,11.173,3.922,13.216
Male,Saudi,37,High School,STEM,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,1,On Site,Travels rarely,41.362,4.498,19.538,1230.451,0.0,0.0,0.0,21.354,2.65,16.062
Male,Expat_Arab,55,Bachelors,Communication,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Media,5,On Site,Travels rarely,21.828,0.0,15.21,355.734,0.0,0.2,0.0,34.691,2.785,9.887
Male,Expat_Arab,36,High School,Social Science,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Remote,Travels rarely,39.011,0.0,15.975,397.826,0.192,0.053,4251.267,11.723,3.174,21.413
Male,Expat_Arab,39,High School,STEM,Married,Within district,Alhasa,Finance,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.645,7.462,15.244,682.019,0.131,0.018,3676.492,4.997,3.589,19.043
Male,Saudi,45,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,4,On Site,Travels rarely,38.298,7.663,12.514,615.838,0.0,0.2,0.0,4.234,3.811,21.298
Male,Expat_Arab,26,High School,STEM,Unmarried,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Secretary,3,On Site,Travels often,20.502,0.0,17.835,772.374,0.0,0.0,0.0,11.845,4.064,19.069
Male,Saudi,52,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,21.637,1.847,11.171,315.833,0.049,0.0,983.829,33.278,4.148,24.32
Male,Saudi,34,High School,Communication,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L2,Media,2,On Site,Travels rarely,19.593,1.639,18.889,379.675,0.0,0.0,0.0,13.912,2.924,14.269
Male,Saudi,28,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Media,2,Remote,Travels rarely,41.764,5.029,23.344,2599.088,0.0,0.2,0.0,10.54,4.116,17.74
Female,Saudi,42,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.544,2.276,13.885,644.455,0.114,0.0,3791.884,11.162,3.389,34.212
Male,Saudi,59,High School,Business,Married,Within district,Khobar,HR,Fixed Term,PartTime,Active,L1,Media,3,On Site,Travels rarely,17.859,1.452,16.731,145.65,0.0,0.0,0.0,15.024,4.533,8.432
Male,Saudi,23,High School,Business,Married,Within district,Dammam,HR,Internship,PartTime,Active,L2,Media,2,On Site,Travels rarely,20.424,3.283,25.697,1004.094,0.152,0.0,4376.888,17.222,2.34,13.809
Female,Saudi,27,High School,Communication,Married,Other district,Dammam,IT,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.925,1.316,11.674,381.053,0.113,0.179,3463.351,10.252,4.016,18.178
Male,Saudi,32,High School,Communication,Married,Within district,Alhasa,HR,Fixed Term,PartTime,Active,L1,Media,4,On Site,Travels rarely,17.871,0.454,11.145,169.679,0.246,0.0,1567.336,28.979,3.667,25.664
Female,Saudi,52,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,5,Remote,Travels rarely,23.155,1.144,14.269,426.804,0.225,0.071,5994.028,17.508,3.813,10.793
Male,Saudi,42,High School,Communication,Unmarried,Within district,Dammam,Sales,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.126,5.12,12.403,747.975,0.054,0.119,2151.87,25.338,3.711,15.238
Male,Expat_Arab,37,High School,Communication,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L3,Analyst,2,On Site,Travels rarely,21.028,0.0,26.942,1712.241,0.0,0.19,0.0,18.212,3.084,21.093
Male,Saudi,31,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.804,1.576,16.289,1510.074,0.072,0.051,6243.239,30.612,3.816,20.096
Female,Saudi,20,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.449,1.086,14.956,679.577,0.226,0.02,6287.29,19.278,3.696,26.505
Male,Saudi,22,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,38.998,1.993,18.234,930.552,0.0,0.122,0.0,20.171,3.229,22.158
Male,Saudi,42,High School,Business,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,41.899,6.9,11.581,521.833,0.0,0.147,0.0,19.51,3.06,17.629
Male,Expat_Arab,54,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,5,On Site,Travels rarely,39.2,9.444,13.245,733.398,0.152,0.075,3614.46,23.707,2.474,23.712
Female,Saudi,36,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.988,0.26,21.139,2116.044,0.076,0.153,10419.883,13.93,4.764,20.973
Male,Saudi,50,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,1,Hybrid,Travels rarely,41.044,0.539,11.384,378.172,0.0,0.2,0.0,22.362,3.242,12.474
Female,Saudi,54,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,14.071,1.226,13.982,177.035,0.083,0.056,376.122,11.21,3.929,28.218
Male,Saudi,53,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.692,6.517,14.327,710.107,0.02,0.049,569.163,14.797,4.079,22.606
Male,Saudi,64,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.268,1.357,14.85,462.329,0.177,0.007,2965.568,23.619,2.515,15.947
Male,Saudi,31,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels often,41.476,0.093,15.831,1162.398,0.311,0.025,26529.799,12.95,2.419,9.141
Male,Saudi,41,Bachelors,Humanities,Married,Within district,Dammam,HR,Zero Hours,FullTime,Non-Active,L1,Analyst,3,Hybrid,Travels rarely,40.748,11.856,9.334,292.321,0.0,0.087,0.0,18.266,3.262,14.472
Male,Expat_Asia,28,Bachelors,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,Remote,Travels rarely,40.586,7.166,22.944,977.171,0.377,0.2,52923.813,11.054,4.792,17.255
Female,Saudi,28,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Media,3,On Site,Travels rarely,18.549,0.034,17.617,399.408,0.0,0.04,0.0,10.446,2.069,17.784
Male,Saudi,24,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels often,38.859,1.812,13.228,343.974,0.104,0.014,1685.112,10.302,3.83,15.735
Male,Expat_Arab,23,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.561,8.663,14.437,921.086,0.0,0.0,0.0,10.689,3.727,14.095
Male,Saudi,31,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,40.059,3.342,18.924,1153.919,0.0,0.043,0.0,39.195,2.959,20.614
Male,Saudi,39,Masters,Business,Married,Other district,Khobar,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.788,0.303,16.285,398.347,0.032,0.172,1278.689,9.532,4.847,18.242
Male,Saudi,39,High School,STEM,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.329,8.569,15.29,778.088,0.0,0.143,0.0,20.084,3.472,16.313
Male,Expat_Asia,28,High School,Business,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.729,4.093,14.659,700.152,0.027,0.2,860.535,22.335,3.582,9.577
Male,Saudi,48,High School,Business,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Media,1,On Site,Travels often,41.978,11.704,19.129,603.405,0.224,0.2,3618.311,18.305,2.151,23.608
Female,Saudi,48,Bachelors,Social Science,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,23.706,0.0,13.611,245.357,0.126,0.0,1392.231,16.17,3.524,32.669
Male,Expat_Arab,47,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.201,5.197,16.541,648.112,0.4,0.0,14861.888,16.967,3.557,9.412
Male,Saudi,40,PhD,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,39.663,13.893,12.261,408.564,0.0,0.133,0.0,9.364,3.314,12.167
Male,Saudi,58,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.169,2.179,13.725,729.996,0.131,0.071,3633.737,20.334,3.631,14.249
Male,Saudi,18,High School,STEM,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.521,3.289,14.488,601.768,0.0,0.103,0.0,16.781,3.199,22.268
Male,Expat_Arab,38,High School,STEM,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.433,0.281,15.36,632.864,0.0,0.035,0.0,13.646,2.537,18.413
Male,Saudi,32,High School,Business,Unmarried,Other district,Dammam,Finance,Zero Hours,FullTime,Active,L1,Secretary,3,Hybrid,Travels often,41.124,11.093,14.429,251.164,0.078,0.2,813.154,11.331,3.426,23.369
Male,Saudi,36,High School,Business,Unmarried,Within district,Alhasa,HR,Zero Hours,FullTime,Active,L1,Manager,3,On Site,Travels rarely,41.519,4.128,15.652,388.039,0.0,0.028,0.0,10.051,3.309,19.324
Female,Saudi,55,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.065,0.0,16.251,551.976,0.0,0.2,0.0,11.893,2.912,15.545
Female,Saudi,45,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.477,9.221,7.961,360.112,0.26,0.0,3588.952,8.408,3.066,18.905
Male,Saudi,21,High School,STEM,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,41.029,6.29,14.521,765.916,0.151,0.108,9101.932,9.903,3.181,19.754
Female,Saudi,52,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Sales,4,On Site,Travels rarely,40.726,4.887,17.605,1335.087,0.028,0.073,1595.58,11.495,2.929,9.527
Female,Saudi,26,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,Remote,Travels rarely,42.766,10.532,10.625,658.222,0.097,0.2,3842.3,20.468,2.663,18.918
Female,Expat_Arab,25,Bachelors,Communication,Unmarried,Other district,Khobar,HR,Internship,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,40.45,10.291,15.121,907.246,0.138,0.0,8694.086,33.624,3.229,15.888
Male,Saudi,30,High School,Humanities,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.449,2.606,14.091,751.04,0.0,0.093,0.0,15.17,3.985,25.147
Male,Saudi,18,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,1,Hybrid,Travels rarely,39.869,10.853,16.224,639.527,0.0,0.0,0.0,12.706,3.271,9.731
Male,Saudi,40,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,17.781,3.411,12.917,459.065,0.0,0.0,0.0,6.999,3.546,14.209
Male,Saudi,20,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,4,On Site,Travels rarely,40.758,1.855,11.693,380.659,0.0,0.2,0.0,13.199,3.321,14.528
Male,Expat_Arab,28,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,19.596,2.065,20.465,581.315,0.0,0.2,0.0,10.671,4.06,25.459
Male,Saudi,31,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,38.634,13.278,15.069,949.767,0.0,0.137,0.0,17.003,4.166,20.918
Female,Saudi,25,High School,Humanities,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,41.623,4.631,9.263,397.539,0.0,0.2,0.0,20.441,2.688,20.211
Female,Saudi,48,High School,Communication,Married,Other district,Dammam,IT,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,40.01,7.559,13.869,588.639,0.269,0.0,9719.789,7.235,3.061,35.369
Male,Saudi,40,High School,Communication,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Manager,2,Remote,Travels rarely,38.551,5.294,12.12,497.859,0.217,0.0,4242.013,11.425,2.55,19.294
Female,Saudi,30,Bachelors,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels often,39.59,9.899,17.498,512.353,0.0,0.04,0.0,8.37,3.894,12.965
Male,Saudi,59,Masters,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,39.754,0.045,12.86,954.979,0.0,0.111,0.0,4.17,2.778,18.625
Male,Saudi,34,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L4,Designer,4,Hybrid,Travels rarely,39.494,9.162,29.82,3606.69,0.239,0.005,57178.321,12.827,3.209,13.897
Female,Saudi,24,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Remote,Travels rarely,38.818,0.186,17.924,1082.913,0.0,0.0,0.0,16.522,3.568,24.062
Male,Saudi,38,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,15.133,2.549,12.555,127.899,0.286,0.0,2220.851,9.856,3.631,22.161
Male,Saudi,29,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Analyst,3,On Site,Travels often,22.498,2.089,30.762,2348.797,0.076,0.0,15206.201,6.995,4.438,17.121
Male,Saudi,27,High School,Business,Unmarried,Within district,Dammam,Sales,Permanent,PartTime,Active,L1,Media,4,On Site,Travels rarely,16.444,0.022,14.395,210.73,0.4,0.12,4502.188,13.919,3.935,14.109
Male,Saudi,18,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,41.392,1.849,15.59,1229.244,0.19,0.2,6795.892,35.669,2.698,11.005
